property_id,address,city,state,zip_code,neighborhood,property_type,square_feet,bedrooms,bathrooms,year_built,lot_size,latitude,longitude,list_price,last_sale_price,last_sale_date,last_updated
BCBS-17429,7861 Columbia Blvd,Pasco,WA,99320,Riverview,Single Family,2804,4,3,1989,10596,46.064257,-119.149718,476493.52,454249.09400093707,2024-07-24,2024-08-18 01:32:34
BCBS-77820,7906 Washington St,West Richland,WA,99353,West Richland Heights,Single Family,2003,3,2.5,1984,6508,46.198683,-119.195454,259434.12,238021.85274968334,2024-08-28,2024-09-21 01:32:34
BCBS-34249,8650 Sunset Dr,Kennewick,WA,99336,Canyon Lakes,Single Family,2115,4,3.5,2019,12041,46.134686,-119.419743,543254.15,511025.05277520814,2024-07-26,2024-08-25 01:32:34
BCBS-80497,9368 River Rd,Pasco,WA,99353,Riverview,Single Family,1399,3,1,1984,11875,46.089376,-119.091417,171585.55,156085.79305953215,2024-12-12,2024-12-29 01:32:34
BCBS-52621,6379 Sunset Dr,Richland,WA,99352,Horn Rapids,Single Family,1670,5,2,2012,8605,46.303249,-119.619792,372204.41,362476.6077110071,2024-12-23,2025-01-05 01:32:34
BCBS-14653,5530 Canyon Dr,Kennewick,WA,99301,Creekstone,Single Family,2826,3,2.5,1983,11780,46.277054,-119.294731,403747.03,373917.23077281413,2024-06-14,2024-06-16 01:32:34
BCBS-13728,4024 Oak Ave,Kennewick,WA,99353,Canyon Lakes,Single Family,800,2,2,1996,8206,46.234797,-119.620809,120188.44,114634.54484915693,2024-07-22,2024-08-12 01:32:34
BCBS-53135,7207 Maple Dr,Richland,WA,99336,Meadow Springs,Single Family,2527,3,2,2003,5240,46.105011,-119.659294,587121.56,566466.4464856972,2024-05-04,2024-05-18 01:32:34
BCBS-19012,5358 Maple Dr,Pasco,WA,99336,Downtown Pasco,Single Family,3200,4,2.5,1992,9267,46.114678,-119.417081,414830.21,382932.67848732084,2024-10-02,2024-10-05 01:32:34
BCBS-96682,1942 Washington St,Richland,WA,99320,North Richland,Single Family,1344,1,4,2022,8703,46.163465,-119.289295,304504.01,299704.85882544384,2024-04-26,2024-05-12 01:32:34
